48012b,::1,GET,http://localhost:8000/card,1583490594,,200
769e0e,::1,GET,http://localhost:8000/new_card,1583490594,,200
2071a1,::1,GET,http://localhost:8000/card,1583490599,,200
36c31a,::1,GET,http://localhost:8000/new_card,1583490854,,200
174e1d,::1,POST,http://localhost:8000/new_card,1583490907,,302
14767c,::1,GET,http://localhost:8000/card,1583490907,,200
7115ef,::1,GET,http://localhost:8000/new_card,1583490907,,200
d2019c,::1,GET,http://localhost:8000/card,1583490911,,200
cd2409,::1,GET,http://localhost:8000/,1583491149,,200
d18cc5,::1,GET,http://localhost:8000/,1583491150,,200
59cc40,::1,GET,http://localhost:8000/,1583491151,,200
a86701,::1,GET,http://localhost:8000/,1583491151,,200
54d42e,::1,GET,http://localhost:8000/card,1583491153,d6c185,500
d6c185,::1,GET,http://localhost:8000/card,1583491153,,500
08c237,::1,GET,http://localhost:8000/card,1583491154,725d68,500
725d68,::1,GET,http://localhost:8000/card,1583491154,,500
fb0f67,::1,GET,http://localhost:8000/card,1583491154,c6cdbf,500
c6cdbf,::1,GET,http://localhost:8000/card,1583491154,,500
9d67ce,::1,GET,http://localhost:8000/new_race,1583491155,,200
363faf,::1,GET,http://localhost:8000/race,1583491156,,200
4a9be8,::1,GET,http://localhost:8000/card,1583491157,35e933,500
35e933,::1,GET,http://localhost:8000/card,1583491157,,500
113ba1,::1,GET,http://localhost:8000/card,1583491158,e66361,500
e66361,::1,GET,http://localhost:8000/card,1583491158,,500
0c06ca,::1,GET,http://localhost:8000/card,1583491158,82b0b6,500
82b0b6,::1,GET,http://localhost:8000/card,1583491158,,500
4a81a5,::1,GET,http://localhost:8000/card,1583491167,68f6d6,500
68f6d6,::1,GET,http://localhost:8000/card,1583491167,,500
826281,::1,GET,http://localhost:8000/card,1583491167,92392a,500
92392a,::1,GET,http://localhost:8000/card,1583491167,,500
2ddcb8,::1,GET,http://localhost:8000/card,1583491382,86858b,500
86858b,::1,GET,http://localhost:8000/card,1583491382,,500
d150ae,::1,GET,http://localhost:8000/card,1583491383,d84b84,500
d84b84,::1,GET,http://localhost:8000/card,1583491383,,500
785da9,::1,GET,http://localhost:8000/card,1583491384,28df5d,500
28df5d,::1,GET,http://localhost:8000/card,1583491384,,500
73d395,::1,GET,http://localhost:8000/card,1583491384,b2ae62,500
b2ae62,::1,GET,http://localhost:8000/card,1583491384,,500
58784e,::1,GET,http://localhost:8000/card,1583491385,6c42b8,500
6c42b8,::1,GET,http://localhost:8000/card,1583491385,,500
9f8da7,::1,GET,http://localhost:8000/card,1583491385,60b5c9,500
60b5c9,::1,GET,http://localhost:8000/card,1583491385,,500
70a3a3,::1,GET,http://localhost:8000/card,1583491420,221171,500
221171,::1,GET,http://localhost:8000/card,1583491420,,500
5996d1,::1,GET,http://localhost:8000/card,1583491420,d5f9ca,500
d5f9ca,::1,GET,http://localhost:8000/card,1583491420,,500
f5164b,::1,GET,http://localhost:8000/card,1583491421,96edb6,500
96edb6,::1,GET,http://localhost:8000/card,1583491421,,500
36df0c,::1,GET,http://localhost:8000/card,1583491421,81ff7b,500
81ff7b,::1,GET,http://localhost:8000/card,1583491421,,500
8474a0,::1,GET,http://localhost:8000/card,1583491422,9611c4,500
9611c4,::1,GET,http://localhost:8000/card,1583491422,,500
f8b9b5,::1,GET,http://localhost:8000/card,1583491422,dae378,500
dae378,::1,GET,http://localhost:8000/card,1583491422,,500
6eb1a7,::1,GET,http://localhost:8000/card,1583491424,93db11,500
93db11,::1,GET,http://localhost:8000/card,1583491424,,500
8708ce,::1,GET,http://localhost:8000/card,1583491424,3146a4,500
3146a4,::1,GET,http://localhost:8000/card,1583491424,,500
4b63dc,::1,GET,http://localhost:8000/card,1583491502,,200
408ec0,::1,GET,http://localhost:8000/card,1583491502,,200
8bc32a,::1,GET,http://localhost:8000/card,1583491503,,200
e2823e,::1,GET,http://localhost:8000/card,1583491503,,200
d4e9db,::1,GET,http://localhost:8000/card,1583491504,,200
0c329b,::1,GET,http://localhost:8000/card,1583491504,,200
618ebe,::1,GET,http://localhost:8000/card,1583491504,,200
74fa20,::1,GET,http://localhost:8000/card,1583491504,,200
fb23ac,::1,GET,http://localhost:8000/card,1583491505,,200
1c1f5c,::1,GET,http://localhost:8000/card,1583491505,,200
852958,::1,GET,http://localhost:8000/card,1583491505,,200
ff06ed,::1,GET,http://localhost:8000/card,1583491506,,200
2bae92,::1,GET,http://localhost:8000/card,1583491527,1711f7,500
1711f7,::1,GET,http://localhost:8000/card,1583491527,,500
34c8c9,::1,GET,http://localhost:8000/card,1583491527,c9c8f8,500
c9c8f8,::1,GET,http://localhost:8000/card,1583491527,,500
771c45,::1,GET,http://localhost:8000/card,1583491528,783c87,500
783c87,::1,GET,http://localhost:8000/card,1583491528,,500
68e479,::1,GET,http://localhost:8000/card,1583491528,6a0448,500
6a0448,::1,GET,http://localhost:8000/card,1583491528,,500
887930,::1,GET,http://localhost:8000/card,1583491528,33f947,500
33f947,::1,GET,http://localhost:8000/card,1583491528,,500
1b165f,::1,GET,http://localhost:8000/card,1583491627,07b5ac,500
07b5ac,::1,GET,http://localhost:8000/card,1583491627,,500
f5aeab,::1,GET,http://localhost:8000/card,1583491627,e25f5d,500
e25f5d,::1,GET,http://localhost:8000/card,1583491627,,500
d67fdc,::1,GET,http://localhost:8000/card,1583491628,1bb59e,500
1bb59e,::1,GET,http://localhost:8000/card,1583491628,,500
a31cd5,::1,GET,http://localhost:8000/card,1583491628,4f7eca,500
4f7eca,::1,GET,http://localhost:8000/card,1583491628,,500
9c8d50,::1,GET,http://localhost:8000/card,1583491629,55a493,500
55a493,::1,GET,http://localhost:8000/card,1583491629,,500
2ad3cf,::1,GET,http://localhost:8000/card,1583491629,c5f8cf,500
c5f8cf,::1,GET,http://localhost:8000/card,1583491629,,500
577983,::1,GET,http://localhost:8000/card,1583491640,,200
c241a5,::1,GET,http://localhost:8000/card,1583491640,,200
fd0eaa,::1,GET,http://localhost:8000/card,1583491641,,200
45c9a6,::1,GET,http://localhost:8000/card,1583491642,,200
c1791a,::1,GET,http://localhost:8000/card,1583491662,,200
f783aa,::1,GET,http://localhost:8000/card.mana,1583491662,4f9506,404
4f9506,::1,GET,http://localhost:8000/card.mana,1583491662,,404
81ad85,::1,GET,http://localhost:8000/card,1583491662,,200
9f7ea2,::1,GET,http://localhost:8000/card,1583491740,8e345f,500
8e345f,::1,GET,http://localhost:8000/card,1583491740,,500
931acf,::1,GET,http://localhost:8000/card,1583491740,037d70,500
037d70,::1,GET,http://localhost:8000/card,1583491740,,500
2fb874,::1,GET,http://localhost:8000/card,1583491741,acec37,500
acec37,::1,GET,http://localhost:8000/card,1583491741,,500
832180,::1,GET,http://localhost:8000/card,1583491741,5dd287,500
5dd287,::1,GET,http://localhost:8000/card,1583491741,,500
f42c6c,::1,GET,http://localhost:8000/card,1583491742,393e5d,500
393e5d,::1,GET,http://localhost:8000/card,1583491742,,500
2c8bf6,::1,GET,http://localhost:8000/card,1583491742,7ae7d3,500
7ae7d3,::1,GET,http://localhost:8000/card,1583491742,,500
4310ef,::1,GET,http://localhost:8000/card,1583491742,14301b,500
14301b,::1,GET,http://localhost:8000/card,1583491742,,500
1ee7a5,::1,GET,http://localhost:8000/card,1583491743,23bb33,500
23bb33,::1,GET,http://localhost:8000/card,1583491743,,500
7315a3,::1,GET,http://localhost:8000/card,1583491744,1f13c3,500
1f13c3,::1,GET,http://localhost:8000/card,1583491744,,500
ae702c,::1,GET,http://localhost:8000/card,1583491807,be47f6,500
be47f6,::1,GET,http://localhost:8000/card,1583491807,,500
cb8bbb,::1,GET,http://localhost:8000/card,1583491808,7fa0d1,500
7fa0d1,::1,GET,http://localhost:8000/card,1583491808,,500
581740,::1,GET,http://localhost:8000/card,1583491827,,200
af04d1,::1,GET,http://localhost:8000/card,1583491827,,200
fa0a16,::1,GET,http://localhost:8000/card,1583491847,2153c1,500
2153c1,::1,GET,http://localhost:8000/card,1583491847,,500
f9baa9,::1,GET,http://localhost:8000/card,1583491847,72f7db,500
72f7db,::1,GET,http://localhost:8000/card,1583491847,,500
36cdd1,::1,GET,http://localhost:8000/card,1583491914,124e66,500
124e66,::1,GET,http://localhost:8000/card,1583491914,,500
5b74a7,::1,GET,http://localhost:8000/card,1583491915,30c8ff,500
30c8ff,::1,GET,http://localhost:8000/card,1583491915,,500
8104e1,::1,GET,http://localhost:8000/card,1583491915,9f95d1,500
9f95d1,::1,GET,http://localhost:8000/card,1583491915,,500
e58971,::1,GET,http://localhost:8000/card,1583491916,1ca53d,500
1ca53d,::1,GET,http://localhost:8000/card,1583491916,,500
86ed09,::1,GET,http://localhost:8000/card,1583491916,0c9008,500
0c9008,::1,GET,http://localhost:8000/card,1583491916,,500
58bf86,::1,GET,http://localhost:8000/card,1583491916,371968,500
371968,::1,GET,http://localhost:8000/card,1583491916,,500
594b20,::1,GET,http://localhost:8000/card,1583491917,a2fc85,500
a2fc85,::1,GET,http://localhost:8000/card,1583491917,,500
b4b0a0,::1,GET,http://localhost:8000/card,1583491917,23a60a,500
23a60a,::1,GET,http://localhost:8000/card,1583491917,,500
88b1d3,::1,GET,http://localhost:8000/card,1583491918,ebcf8b,500
ebcf8b,::1,GET,http://localhost:8000/card,1583491918,,500
fe1ca1,::1,GET,http://localhost:8000/card,1583491918,a26b2b,500
a26b2b,::1,GET,http://localhost:8000/card,1583491918,,500
cb7fe6,::1,GET,http://localhost:8000/card,1583491928,,200
1c6b32,::1,GET,http://localhost:8000/8,1583491928,f7c903,404
f7c903,::1,GET,http://localhost:8000/8,1583491928,,404
31ab1c,::1,GET,http://localhost:8000/3,1583491928,8546d5,404
8546d5,::1,GET,http://localhost:8000/3,1583491928,,404
b44fd8,::1,GET,http://localhost:8000/card,1583491928,,200
54c637,::1,GET,http://localhost:8000/card,1583491930,,200
1a2425,::1,GET,http://localhost:8000/3,1583491930,d2f754,404
d2f754,::1,GET,http://localhost:8000/3,1583491930,,404
ac025c,::1,GET,http://localhost:8000/8,1583491930,000e50,404
000e50,::1,GET,http://localhost:8000/8,1583491930,,404
1901c6,::1,GET,http://localhost:8000/card,1583491931,,200
2660f8,::1,GET,http://localhost:8000/card,1583491931,,200
7a7939,::1,GET,http://localhost:8000/8,1583491931,c1ffc3,404
c1ffc3,::1,GET,http://localhost:8000/8,1583491931,,404
5ac62a,::1,GET,http://localhost:8000/3,1583491931,fc315d,404
fc315d,::1,GET,http://localhost:8000/3,1583491931,,404
7f289f,::1,GET,http://localhost:8000/card,1583491931,,200
3e1d5a,::1,GET,http://localhost:8000/card,1583491941,7f86db,500
7f86db,::1,GET,http://localhost:8000/card,1583491941,,500
a20279,::1,GET,http://localhost:8000/card,1583491941,9d457b,500
9d457b,::1,GET,http://localhost:8000/card,1583491941,,500
8a246f,::1,GET,http://localhost:8000/card,1583491942,03eaf5,500
03eaf5,::1,GET,http://localhost:8000/card,1583491942,,500
bf7c23,::1,GET,http://localhost:8000/card,1583491942,c459b4,500
c459b4,::1,GET,http://localhost:8000/card,1583491942,,500
4ef2ed,::1,GET,http://localhost:8000/card,1583492060,bd438e,500
bd438e,::1,GET,http://localhost:8000/card,1583492060,,500
1a7a0a,::1,GET,http://localhost:8000/card,1583492060,2f9a84,500
2f9a84,::1,GET,http://localhost:8000/card,1583492060,,500
0bd32c,::1,GET,http://localhost:8000/card,1583492061,6d9d67,500
6d9d67,::1,GET,http://localhost:8000/card,1583492061,,500
08491b,::1,GET,http://localhost:8000/card,1583492061,ade694,500
ade694,::1,GET,http://localhost:8000/card,1583492061,,500
95a587,::1,GET,http://localhost:8000/card,1583492062,1f5b82,500
1f5b82,::1,GET,http://localhost:8000/card,1583492062,,500
06b353,::1,GET,http://localhost:8000/card,1583492062,ef33cd,500
ef33cd,::1,GET,http://localhost:8000/card,1583492062,,500
5a2f75,::1,GET,http://localhost:8000/card,1583492062,296582,500
296582,::1,GET,http://localhost:8000/card,1583492062,,500
cf7678,::1,GET,http://localhost:8000/card,1583492063,8b3309,500
8b3309,::1,GET,http://localhost:8000/card,1583492063,,500
31907e,::1,GET,http://localhost:8000/card,1583492141,a20995,500
a20995,::1,GET,http://localhost:8000/card,1583492141,,500
169701,::1,GET,http://localhost:8000/card,1583492142,060911,500
060911,::1,GET,http://localhost:8000/card,1583492142,,500
8b69cc,::1,GET,http://localhost:8000/card,1583492143,f40155,500
f40155,::1,GET,http://localhost:8000/card,1583492143,,500
0dac99,::1,GET,http://localhost:8000/card,1583492143,265150,500
265150,::1,GET,http://localhost:8000/card,1583492143,,500
26ac8b,::1,GET,http://localhost:8000/card,1583492144,e39ade,500
e39ade,::1,GET,http://localhost:8000/card,1583492144,,500
77dabd,::1,GET,http://localhost:8000/card,1583492144,ac365f,500
ac365f,::1,GET,http://localhost:8000/card,1583492144,,500
ca782c,::1,GET,http://localhost:8000/card,1583492146,79c304,500
79c304,::1,GET,http://localhost:8000/card,1583492146,,500
93112f,::1,GET,http://localhost:8000/card,1583492147,c48c60,500
c48c60,::1,GET,http://localhost:8000/card,1583492147,,500
ba62aa,::1,GET,http://localhost:8000/card,1583492148,12f5c2,500
12f5c2,::1,GET,http://localhost:8000/card,1583492148,,500
8b9c73,::1,GET,http://localhost:8000/card,1583492149,0ace67,500
0ace67,::1,GET,http://localhost:8000/card,1583492149,,500
c304fa,::1,GET,http://localhost:8000/card,1583492171,91a295,500
91a295,::1,GET,http://localhost:8000/card,1583492172,,500
11e41d,::1,GET,http://localhost:8000/card,1583492172,a51c22,500
a51c22,::1,GET,http://localhost:8000/card,1583492172,,500
7de31c,::1,GET,http://localhost:8000/card,1583492172,c7bf98,500
c7bf98,::1,GET,http://localhost:8000/card,1583492172,,500
81cd38,::1,GET,http://localhost:8000/card,1583492173,1eb6c2,500
1eb6c2,::1,GET,http://localhost:8000/card,1583492173,,500
900a99,::1,GET,http://localhost:8000/card,1583492204,75c7fd,500
75c7fd,::1,GET,http://localhost:8000/card,1583492204,,500
35aa86,::1,GET,http://localhost:8000/card,1583492205,16dd0b,500
16dd0b,::1,GET,http://localhost:8000/card,1583492205,,500
ad8f38,::1,GET,http://localhost:8000/card,1583492221,b010e3,500
b010e3,::1,GET,http://localhost:8000/card,1583492221,,500
7332fa,::1,GET,http://localhost:8000/card,1583492221,7ec9ba,500
7ec9ba,::1,GET,http://localhost:8000/card,1583492221,,500
e574d1,::1,GET,http://localhost:8000/card,1583492222,8cce16,500
8cce16,::1,GET,http://localhost:8000/card,1583492222,,500
14c085,::1,GET,http://localhost:8000/card,1583492222,80338d,500
80338d,::1,GET,http://localhost:8000/card,1583492222,,500
4e2eff,::1,GET,http://localhost:8000/card,1583492295,,200
3cbdc7,::1,GET,http://localhost:8000/card-5e6226227c46b.png,1583492295,541971,404
541971,::1,GET,http://localhost:8000/card-5e6226227c46b.png,1583492295,,404
3c5013,::1,GET,http://localhost:8000/card-5e62275b36389.png,1583492295,480b50,404
480b50,::1,GET,http://localhost:8000/card-5e62275b36389.png,1583492295,,404
84ed71,::1,GET,http://localhost:8000/card,1583492296,,200
fc2ca3,::1,GET,http://localhost:8000/card,1583492296,,200
0104d7,::1,GET,http://localhost:8000/card-5e6226227c46b.png,1583492296,399839,404
399839,::1,GET,http://localhost:8000/card-5e6226227c46b.png,1583492296,,404
a8d609,::1,GET,http://localhost:8000/card-5e62275b36389.png,1583492297,f30530,404
f30530,::1,GET,http://localhost:8000/card-5e62275b36389.png,1583492297,,404
c420a4,::1,GET,http://localhost:8000/card,1583492297,,200
05f7c8,::1,GET,http://localhost:8000/card,1583492343,,200
c4642c,::1,GET,http://localhost:8000/public/uploads/cards/card-5e6226227c46b.png,1583492343,a52f05,404
a52f05,::1,GET,http://localhost:8000/public/uploads/cards/card-5e6226227c46b.png,1583492343,,404
8cd58f,::1,GET,http://localhost:8000/public/uploads/cards/card-5e62275b36389.png,1583492344,58b9c9,404
58b9c9,::1,GET,http://localhost:8000/public/uploads/cards/card-5e62275b36389.png,1583492344,,404
2e4f70,::1,GET,http://localhost:8000/card,1583492344,,200
297fd9,::1,GET,http://localhost:8000/card,1583492344,,200
0f470a,::1,GET,http://localhost:8000/public/uploads/cards/card-5e6226227c46b.png,1583492344,5ddf04,404
5ddf04,::1,GET,http://localhost:8000/public/uploads/cards/card-5e6226227c46b.png,1583492344,,404
4d751b,::1,GET,http://localhost:8000/public/uploads/cards/card-5e62275b36389.png,1583492344,871326,404
871326,::1,GET,http://localhost:8000/public/uploads/cards/card-5e62275b36389.png,1583492344,,404
ce9228,::1,GET,http://localhost:8000/card,1583492345,,200
369737,::1,GET,http://localhost:8000/card,1583492345,,200
93655c,::1,GET,http://localhost:8000/public/uploads/cards/card-5e6226227c46b.png,1583492345,f3698b,404
f3698b,::1,GET,http://localhost:8000/public/uploads/cards/card-5e6226227c46b.png,1583492345,,404
0c707f,::1,GET,http://localhost:8000/public/uploads/cards/card-5e62275b36389.png,1583492345,bd21f6,404
bd21f6,::1,GET,http://localhost:8000/public/uploads/cards/card-5e62275b36389.png,1583492345,,404
8a24d8,::1,GET,http://localhost:8000/card,1583492345,,200
db7594,::1,GET,http://localhost:8000/public/uploads/cards/card-5e6226227c46b.png,1583492345,845d1f,404
845d1f,::1,GET,http://localhost:8000/public/uploads/cards/card-5e6226227c46b.png,1583492345,,404
2500b2,::1,GET,http://localhost:8000/public/uploads/cards/card-5e62275b36389.png,1583492345,5c5388,404
5c5388,::1,GET,http://localhost:8000/public/uploads/cards/card-5e62275b36389.png,1583492345,,404
c78421,::1,GET,http://localhost:8000/card,1583492345,,200
c80bbc,::1,GET,http://localhost:8000/public/uploads/cards/card-5e6226227c46b.png,1583492345,d1dba0,404
d1dba0,::1,GET,http://localhost:8000/public/uploads/cards/card-5e6226227c46b.png,1583492345,,404
637e00,::1,GET,http://localhost:8000/public/uploads/cards/card-5e62275b36389.png,1583492345,746fa8,404
746fa8,::1,GET,http://localhost:8000/public/uploads/cards/card-5e62275b36389.png,1583492345,,404
81d3d8,::1,GET,http://localhost:8000/card,1583492345,,200
567396,::1,GET,http://localhost:8000/card,1583492346,,200
1c9c94,::1,GET,http://localhost:8000/public/uploads/cards/card-5e6226227c46b.png,1583492346,75d772,404
75d772,::1,GET,http://localhost:8000/public/uploads/cards/card-5e6226227c46b.png,1583492346,,404
049302,::1,GET,http://localhost:8000/public/uploads/cards/card-5e62275b36389.png,1583492346,384022,404
384022,::1,GET,http://localhost:8000/public/uploads/cards/card-5e62275b36389.png,1583492346,,404
0714ae,::1,GET,http://localhost:8000/card,1583492347,,200
9d080b,::1,GET,http://localhost:8000/card,1583492347,,200
fe6871,::1,GET,http://localhost:8000/public/uploads/cards/card-5e6226227c46b.png,1583492347,e96f22,404
e96f22,::1,GET,http://localhost:8000/public/uploads/cards/card-5e6226227c46b.png,1583492347,,404
ed8459,::1,GET,http://localhost:8000/public/uploads/cards/card-5e62275b36389.png,1583492347,ec0ef6,404
ec0ef6,::1,GET,http://localhost:8000/public/uploads/cards/card-5e62275b36389.png,1583492347,,404
957a1b,::1,GET,http://localhost:8000/card,1583492348,,200
6136d0,::1,GET,http://localhost:8000/card,1583492399,,200
e03e9c,::1,GET,http://localhost:8000/public/uploads/cards/card-5e6226227c46b.png,1583492399,f6fac3,404
f6fac3,::1,GET,http://localhost:8000/public/uploads/cards/card-5e6226227c46b.png,1583492399,,404
a8bae3,::1,GET,http://localhost:8000/public/uploads/cards/card-5e62275b36389.png,1583492399,98a0a2,404
98a0a2,::1,GET,http://localhost:8000/public/uploads/cards/card-5e62275b36389.png,1583492399,,404
55ecc6,::1,GET,http://localhost:8000/card,1583492399,,200
fab226,::1,GET,http://localhost:8000/card,1583492453,,200
d33b67,::1,GET,http://localhost:8000/public/uploads/cards/card-5e6226227c46b.png,1583492454,780c97,404
780c97,::1,GET,http://localhost:8000/public/uploads/cards/card-5e6226227c46b.png,1583492454,,404
5d3dd3,::1,GET,http://localhost:8000/public/uploads/cards/card-5e62275b36389.png,1583492454,ef3469,404
ef3469,::1,GET,http://localhost:8000/public/uploads/cards/card-5e62275b36389.png,1583492454,,404
f783f3,::1,GET,http://localhost:8000/card,1583492454,,200
1b4d47,::1,GET,http://localhost:8000/card,1583492475,,200
e5a764,::1,GET,http://localhost:8000/public/uploads/cards/card-5e6226227c46b.png,1583492475,0309b0,404
0309b0,::1,GET,http://localhost:8000/public/uploads/cards/card-5e6226227c46b.png,1583492475,,404
f187da,::1,GET,http://localhost:8000/public/uploads/cards/card-5e62275b36389.png,1583492475,7694ab,404
7694ab,::1,GET,http://localhost:8000/public/uploads/cards/card-5e62275b36389.png,1583492475,,404
3e2a65,::1,GET,http://localhost:8000/card,1583492475,,200
137a59,::1,GET,http://localhost:8000/card,1583492475,,200
4e2734,::1,GET,http://localhost:8000/public/uploads/cards/card-5e62275b36389.png,1583492476,cebb14,404
cebb14,::1,GET,http://localhost:8000/public/uploads/cards/card-5e62275b36389.png,1583492476,,404
6d7fbc,::1,GET,http://localhost:8000/public/uploads/cards/card-5e6226227c46b.png,1583492476,4a0ca8,404
4a0ca8,::1,GET,http://localhost:8000/public/uploads/cards/card-5e6226227c46b.png,1583492476,,404
cc51e3,::1,GET,http://localhost:8000/card,1583492476,,200
e95785,::1,GET,http://localhost:8000/public/uploads/cards/card-5e6226227c46b.png,1583492476,9e189f,404
9e189f,::1,GET,http://localhost:8000/public/uploads/cards/card-5e6226227c46b.png,1583492476,,404
9a0064,::1,GET,http://localhost:8000/public/uploads/cards/card-5e62275b36389.png,1583492476,93b209,404
93b209,::1,GET,http://localhost:8000/public/uploads/cards/card-5e62275b36389.png,1583492476,,404
d39484,::1,GET,http://localhost:8000/card,1583492476,,200
b5e91b,::1,GET,http://localhost:8000/public/uploads/cards/card-5e6226227c46b.png,1583492476,af5373,404
af5373,::1,GET,http://localhost:8000/public/uploads/cards/card-5e6226227c46b.png,1583492476,,404
5bfdfa,::1,GET,http://localhost:8000/public/uploads/cards/card-5e62275b36389.png,1583492476,4edcb3,404
4edcb3,::1,GET,http://localhost:8000/public/uploads/cards/card-5e62275b36389.png,1583492476,,404
dec3bf,::1,GET,http://localhost:8000/card,1583492476,,200
c87500,::1,GET,http://localhost:8000/public/uploads/cards/card-5e6226227c46b.png,1583492477,5383f5,404
5383f5,::1,GET,http://localhost:8000/public/uploads/cards/card-5e6226227c46b.png,1583492477,,404
1e0237,::1,GET,http://localhost:8000/public/uploads/cards/card-5e62275b36389.png,1583492477,1acf80,404
1acf80,::1,GET,http://localhost:8000/public/uploads/cards/card-5e62275b36389.png,1583492477,,404
3359fd,::1,GET,http://localhost:8000/card,1583492477,,200
47ae32,::1,GET,http://localhost:8000/public/uploads/cards/card-5e6226227c46b.png,1583492477,80c62d,404
80c62d,::1,GET,http://localhost:8000/public/uploads/cards/card-5e6226227c46b.png,1583492477,,404
871772,::1,GET,http://localhost:8000/public/uploads/cards/card-5e62275b36389.png,1583492477,4450c4,404
4450c4,::1,GET,http://localhost:8000/public/uploads/cards/card-5e62275b36389.png,1583492477,,404
883256,::1,GET,http://localhost:8000/card,1583492477,,200
8eb28f,::1,GET,http://localhost:8000/card,1583492530,,200
4bda9c,::1,GET,http://localhost:8000/cards_folder/card-5e6226227c46b.png,1583492530,4a653e,404
4a653e,::1,GET,http://localhost:8000/cards_folder/card-5e6226227c46b.png,1583492530,,404
f20cf6,::1,GET,http://localhost:8000/cards_folder/card-5e62275b36389.png,1583492530,ee0226,404
ee0226,::1,GET,http://localhost:8000/cards_folder/card-5e62275b36389.png,1583492530,,404
61ec49,::1,GET,http://localhost:8000/card,1583492530,,200
458602,::1,GET,http://localhost:8000/card,1583492530,,200
688937,::1,GET,http://localhost:8000/cards_folder/card-5e62275b36389.png,1583492531,711518,404
711518,::1,GET,http://localhost:8000/cards_folder/card-5e62275b36389.png,1583492531,,404
986569,::1,GET,http://localhost:8000/cards_folder/card-5e6226227c46b.png,1583492531,f403ab,404
f403ab,::1,GET,http://localhost:8000/cards_folder/card-5e6226227c46b.png,1583492531,,404
d77abe,::1,GET,http://localhost:8000/card,1583492531,,200
81ab52,::1,GET,http://localhost:8000/cards_folder/card-5e6226227c46b.png,1583492531,09ec53,404
09ec53,::1,GET,http://localhost:8000/cards_folder/card-5e6226227c46b.png,1583492531,,404
7fe8e0,::1,GET,http://localhost:8000/cards_folder/card-5e62275b36389.png,1583492531,e64715,404
e64715,::1,GET,http://localhost:8000/cards_folder/card-5e62275b36389.png,1583492531,,404
a5172e,::1,GET,http://localhost:8000/card,1583492531,,200
58d66e,::1,GET,http://localhost:8000/card,1583492531,,200
dbcd56,::1,GET,http://localhost:8000/cards_folder/card-5e6226227c46b.png,1583492531,2910a5,404
2910a5,::1,GET,http://localhost:8000/cards_folder/card-5e6226227c46b.png,1583492531,,404
276b8e,::1,GET,http://localhost:8000/cards_folder/card-5e62275b36389.png,1583492531,4fa3aa,404
4fa3aa,::1,GET,http://localhost:8000/cards_folder/card-5e62275b36389.png,1583492531,,404
a7ddb2,::1,GET,http://localhost:8000/card,1583492531,,200
69917d,::1,GET,http://localhost:8000/card,1583492532,,200
483389,::1,GET,http://localhost:8000/cards_folder/card-5e6226227c46b.png,1583492532,9d36d7,404
9d36d7,::1,GET,http://localhost:8000/cards_folder/card-5e6226227c46b.png,1583492532,,404
59170c,::1,GET,http://localhost:8000/cards_folder/card-5e62275b36389.png,1583492532,b08c43,404
b08c43,::1,GET,http://localhost:8000/cards_folder/card-5e62275b36389.png,1583492532,,404
d7277a,::1,GET,http://localhost:8000/card,1583492532,,200
ae3890,::1,GET,http://localhost:8000/card,1583492532,,200
4e15a4,::1,GET,http://localhost:8000/cards_folder/card-5e6226227c46b.png,1583492532,c08fda,404
c08fda,::1,GET,http://localhost:8000/cards_folder/card-5e6226227c46b.png,1583492532,,404
4eacd9,::1,GET,http://localhost:8000/cards_folder/card-5e62275b36389.png,1583492532,0d4feb,404
0d4feb,::1,GET,http://localhost:8000/cards_folder/card-5e62275b36389.png,1583492532,,404
93aef9,::1,GET,http://localhost:8000/card,1583492532,,200
334434,::1,GET,http://localhost:8000/card,1583492534,,200
d8e935,::1,GET,http://localhost:8000/cards_folder/card-5e6226227c46b.png,1583492534,6d2f4f,404
6d2f4f,::1,GET,http://localhost:8000/cards_folder/card-5e6226227c46b.png,1583492534,,404
0d0db8,::1,GET,http://localhost:8000/cards_folder/card-5e62275b36389.png,1583492534,acc156,404
acc156,::1,GET,http://localhost:8000/cards_folder/card-5e62275b36389.png,1583492534,,404
e342a7,::1,GET,http://localhost:8000/card,1583492534,,200
730ce6,::1,GET,http://localhost:8000/card,1583492561,,200
d93537,::1,GET,http://localhost:8000/cards_folder/card-5e62275b36389.png,1583492562,cbf19d,404
cbf19d,::1,GET,http://localhost:8000/cards_folder/card-5e62275b36389.png,1583492562,,404
8877f3,::1,GET,http://localhost:8000/cards_folder/card-5e6226227c46b.png,1583492562,0885ea,404
0885ea,::1,GET,http://localhost:8000/cards_folder/card-5e6226227c46b.png,1583492562,,404
d93812,::1,GET,http://localhost:8000/card,1583492562,,200
bd1acf,::1,GET,http://localhost:8000/card,1583492588,,200
055391,::1,GET,http://localhost:8000/public/uploads/cards/card-5e6226227c46b.png,1583492588,9b95f7,404
9b95f7,::1,GET,http://localhost:8000/public/uploads/cards/card-5e6226227c46b.png,1583492588,,404
fe4a79,::1,GET,http://localhost:8000/public/uploads/cards/card-5e62275b36389.png,1583492588,9b6fc6,404
9b6fc6,::1,GET,http://localhost:8000/public/uploads/cards/card-5e62275b36389.png,1583492588,,404
894724,::1,GET,http://localhost:8000/card,1583492589,,200
7429b9,::1,GET,http://localhost:8000/card,1583492643,,200
693269,::1,GET,http://localhost:8000/~public/uploads/cards/card-5e6226227c46b.png,1583492643,94d199,404
